,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
0,2021-04-22T16:00:34.1431468Z,241,64,1.1367,0.7447,1.1637,1.2397,1.1037,1.2295,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,6.398717880249023,26.6,715.510498046875,0,0.010197159834206104,23.7,758
1,2021-04-22T16:01:34.1338478Z,241,32,1.1327,0.7457,1.1697,1.2447,1.0947,1.2367,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.401267051696777,26.6,714.7166137695312,0,0.010197159834206104,23.7,758
2,2021-04-22T16:02:34.1387076Z,241,16,1.1385,0.7077,1.1707,1.2377,1.0947,1.2357,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.398717880249023,26.6,715.1134643554688,0,0.010197159834206104,23.7,758
3,2021-04-22T16:03:34.1302434Z,241,16,1.1357,0.7425,1.1697,1.2397,1.1007,1.2327,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,6.398717880249023,26.6,715.510498046875,0,0.010197159834206104,23.7,758
4,2021-04-22T16:04:34.1355614Z,241,8,1.1247,0.7457,1.1645,1.2397,1.0917,1.2307,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,6.401267051696777,26.6,715.1134643554688,0,0.010197159834206104,23.7,758
5,2021-04-22T16:05:34.1212089Z,241,8,1.1277,0.7477,1.1645,1.2417,1.0967,1.2307,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.398717880249023,26.6,715.510498046875,0,0.010197159834206104,23.7,758
6,2021-04-22T16:06:34.1241944Z,241,4,1.1297,0.7457,1.1627,1.2457,1.0977,1.2347,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.401267051696777,26.6,714.7166137695312,0,0.010197159834206104,23.7,758
7,2021-04-22T16:07:34.1326385Z,241,2,1.1347,0.7457,1.1717,1.2395,1.0977,1.2377,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.401267051696777,26.6,714.7166137695312,0,0.010197159834206104,23.7,758
8,2021-04-22T16:08:34.1370692Z,241,2,1.1327,0.7387,1.1637,1.2387,1.0955,1.2277,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,6.401267051696777,26.6,715.9078369140625,0,0.010197159834206104,23.7,758
9,2021-04-22T16:09:34.1257652Z,241,64,1.1327,0.7437,1.1697,1.2397,1.1017,1.2335,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,6.401267051696777,26.6,715.510498046875,0,0.010197159834206104,23.7,758
10,2021-04-22T16:10:34.1303408Z,241,64,1.1367,0.7527,1.1757,1.2467,1.0957,1.2335,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,6.398717880249023,26.6,715.510498046875,0,0.010197159834206104,23.7,758
11,2021-04-22T16:11:34.1351116Z,241,32,1.1367,0.7437,1.1657,1.2437,1.0977,1.2377,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,6.398717880249023,26.6,715.1134643554688,0,0.010244008153676987,23.7,758
12,2021-04-22T16:12:34.1214472Z,241,16,1.1385,0.7507,1.1647,1.2397,1.0977,1.2387,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,6.398717880249023,26.6,715.510498046875,0,0.012746449559926987,23.7,758
13,2021-04-22T16:13:34.142078Z,241,16,1.1337,0.7445,1.1667,1.2467,1.1017,1.2367,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,6.398717880249023,26.6,715.1134643554688,0,0.012746449559926987,23.7,758
14,2021-04-22T16:14:34.1293096Z,241,8,1.1307,0.7417,1.1715,1.2467,1.0947,1.2287,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,6.398717880249023,26.6,715.9078369140625,0,0.012699601240456104,23.7,758
15,2021-04-22T16:15:34.133587Z,241,8,1.1317,0.7447,1.1715,1.2427,1.1037,1.2297,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.398717880249023,26.6,718.7166137695312,0,0.012699601240456104,23.7,758
16,2021-04-22T16:16:34.1251556Z,241,4,1.1377,0.7517,1.1677,1.2427,1.1027,1.2367,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.401267051696777,26.6,715.510498046875,0,0.012699601240456104,23.7,758
17,2021-04-22T16:17:34.133017Z,241,2,1.1397,0.7517,1.1737,1.2445,1.1037,1.2297,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,6.398717880249023,26.6,715.510498046875,0,0.012746449559926987,23.7,758
18,2021-04-22T16:18:34.1515287Z,241,2,1.1337,0.7507,1.1657,1.2397,1.0945,1.2377,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.401267051696777,26.6,715.510498046875,0,0.012746449559926987,23.7,758
19,2021-04-22T16:19:34.1680158Z,241,64,1.1337,0.7427,1.1697,1.2457,1.1017,1.2345,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.401267051696777,26.6,715.9078369140625,0,0.010244008153676987,23.7,758
